fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940965e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940968e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409666e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940966e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940967e-14,0.0,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.7458041781613134,1.8010287654026627,1e-09,1.0,0.0001623776739188721,True,19,,,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,25228.489085392703,50346290.18614855,0.0,,,,
M_sharp_norm,log,4.0,0.909980744680144,1.0717763097969182,1e-09,1.0,0.0003359818286283781,True,19,,,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,6342.776784919483,1450487.9850023142,20.244213604178164,,,,
M_sharp_constrained,linear,4.0,0.7458041781613134,1.8010287654026627,1e-09,1.0,0.0001623776739188721,True,19,,,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,25228.489085392703,25173145.093074273,0.0,
M_sharp_constrained,log,4.0,0.9099807446807161,1.071776309793512,1e-09,1.0,0.0003359818286283781,True,19,,,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,6342.776784918427,725243.9924825127,20.244213604582438,
MIA_loc,linear,,0.9999999268048816,0.000966445802440236,1e-09,1.0,0.002976351441631313,True,19,,,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,3.296863915083896,,,,,,1.0002159648235676
MIA_loc,log,,0.9999999648048105,0.0006701593780291618,1e-09,1.0,0.002976351441631313,True,19,,,0.0,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,0.0,,,,,,0.9998927234848989
M2,linear,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M2,log,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,linear,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,log,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.621687361173459,3.4283797286195656,1e-09,1.0,1.0,False,19,,,1.0854715598324118,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,1511.581322285574,0.0,0.0,,,,
M_sharp_norm,log,4.0,-0.6070325896239519,3.412853880365839,1e-09,1.0,1.0,False,19,,,1.0228911525694488,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,3736.100032169062,0.0,0.0,,,,
M_sharp_constrained,linear,4.0,-0.621687361173459,3.4283797286195656,1e-09,1.0,1.0,False,19,,,1.0854715598324118,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,1511.581322285574,0.0,0.0,
M_sharp_constrained,log,4.0,-0.6070325896239519,3.412853880365839,1e-09,1.0,1.0,False,19,,,1.0228911525694488,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,3736.100032169062,0.0,0.0,
MIA_loc,linear,,0.32878968528430585,2.2056401737294093,1e-09,1.0,0.10174634027476043,True,19,,,0.010962026648510178,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,9267.16608439766,,,,,,0.9538120960225331
MIA_loc,log,,0.9998460403269169,0.03340479744289021,1e-09,1.0,0.10174634027476043,True,19,,,1.1441373638728641e-09,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,9627.005080429004,,,,,,0.9854365569752294
M2,linear,2.0,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M2,log,2.0,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M4,linear,4.0,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M4,log,4.0,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,1.0,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,1.0,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,1.5,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,1.5,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,2.0,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,2.0,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,2.5,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,2.5,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,3.0,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,3.0,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,3.5,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,3.5,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,4.0,-0.21400394476805573,1.0204792448045015,1e-05,0.01,0.029999999999999995,False,50,3.200171378771764e-05,0.0,6106.50556665637,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,4.0,0.3434633509591477,0.7504532008349951,1e-05,0.01,0.029999999999999995,False,50,0.00030397383973178473,0.0,992.008426934456,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M_sharp_norm,linear,4.0,0.717129663333735,0.49259254049273693,1e-05,0.01,0.005059544742909505,True,50,,,0.0,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1376.90469329566,65862360.704799786,0.0,,,,
M_sharp_norm,log,4.0,0.7290066269682289,0.4821403318957316,1e-05,0.01,0.003133238209173631,True,50,,,0.0,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1102.5490286954102,88232367.28396831,0.0,,,,
M_sharp_constrained,linear,4.0,0.717129663333735,0.49259254049273693,1e-05,0.01,0.005059544742909505,True,50,,,0.0,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,1376.90469329566,32931180.352399893,0.0,
M_sharp_constrained,log,4.0,0.7290066269682287,0.48214033189573174,1e-05,0.01,0.003133238209173631,True,50,,,0.0,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,1102.5490286954116,44116183.641984165,0.0,
MIA_loc,linear,,0.6628475475368049,0.5377832714905808,1e-05,0.01,0.005059544742909505,True,50,,,0.0,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1376.9310332644673,,,,,,85834079223.65683
MIA_loc,log,,0.6901405625511126,0.5155567665583205,1e-05,0.01,0.005295807682606851,True,50,,,565.8676489995217,roberta-large|unknown|int4|dense,roberta-large,unknown,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1062.0758431895918,,,,,,26451093120.47234
M2,linear,2.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.9373943107266,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-2.024123841263277,3.660479868359716,1e-09,1.0,1e-09,False,19,0.0,0.0,2332.937394310727,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.679052274552739,2.72753508270236,1e-09,1.0,1.0,False,19,,,176.0709558173601,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,82.08048956201564,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9944727469232599,0.1564922777372975,1e-09,1.0,0.000949387717927582,True,19,,,0.0037514630210670904,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,119.29507373444515,523323.72863765614,0.0,,,,
M_sharp_constrained,linear,4.0,-0.679052274552739,2.72753508270236,1e-09,1.0,1.0,False,19,,,176.0709558173601,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,82.08048956201564,0.0,0.0,
M_sharp_constrained,log,4.0,0.9944727469258982,0.15649227769994917,1e-09,1.0,0.000949387717927582,True,19,,,0.0037514630179964576,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,119.29507374822107,261661.86407973416,0.0,
MIA_loc,linear,,-0.679052274552739,2.72753508270236,1e-09,1.0,1.0,False,19,,,176.0709558173601,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,82.08048956201564,,,,,,0.0
MIA_loc,log,,0.9984316600765633,0.0833601208645437,1e-09,1.0,0.001,True,19,,,0.0,scaling_d1000000_p0.01_int4_D0.0001,scaling_d1000000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,114.8944928259773,,,,,,0.9917047333388885
M2,linear,2.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436608,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436606,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436608,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436606,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436608,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436606,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436608,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436606,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436608,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.5736166906606877,2.4120840391966514,1e-09,1.0,1e-09,False,19,0.0,0.0,154.13584476436606,scaling_d1000000_p0.01_int4_D0.001,scaling_d1000000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
