source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.001,0.0551067750163709,,0.0414905845642089,0.0416521121439638,,0.805009375,0.9799029044806956,1.020629607141018,0.0,0.4494179524072829,29.419697523117065,0.0086683060169006,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.003,0.0151158817482114,,0.004619189786911,0.0046476396643123,,0.933742578125,0.9976991750299932,1.0023356974124908,0.0,1.3008083091870817,229.4175443649292,0.0099063316753284,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.01,0.0068475511715397,,0.0004151342839002,0.0004168995260737,,0.979916796875,0.9997925832867622,1.0002154633402824,0.0,4.318031229702407,2507.0835571289062,0.0065173808136465,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.03,0.0149647368502371,,4.615070410072804e-05,4.641725501811582e-05,,0.993366015625,0.9999769404530524,1.0000284500420094,0.0,12.951235492234693,22544.57397460937,0.0151706901943197,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.1,0.1675493472938923,,4.153022938407957e-06,4.169434658089279e-06,,0.997964453125,0.9999979175627232,1.000001985579729,0.0,43.16258747677784,250302.23828125,0.1675933516951721,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,0.3,0.530857429657025,,4.613697179593146e-07,4.637014346407991e-07,,0.999331640625,0.9999997615814208,0.9999999478459358,0.0,129.33804433076273,2242287.8125,0.5309134841897988,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,1.0,0.8391029195936421,,4.1543167208146773e-08,4.176445017103716e-08,,0.999798828125,0.9999999925494194,0.999999951571226,0.0,431.4727753677431,24994913.75,0.8390933291835277,,probe,0.0,combined_clean_d1e4_int4_D1e-3_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,1e-09,6573.918322608384,,55661.01036429443,5860.021766030247,,2.2265625e-05,0.0040071497351164,110.29871451854706,0.0,0.1258590594780481,17422890.5,0.253753769159324,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,3e-09,10951.36608890822,,30812.5257,11603.289398147865,,0.0001109375,0.0113335326313972,157.88216018676758,0.0,0.1258590594780481,1935877.0,0.207034072347777,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,1e-08,1765.3571067053017,,4520.77615,1979.78834640254,,0.000180859375,0.0122489699278958,65.69827890396118,0.0,0.1258590613796993,174228.9423828125,0.1660991772225554,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,3e-08,672.2680729791766,,1141.86885,665.0830158993326,,0.000411328125,0.0244363333331421,33.362913608551025,0.0,0.1258591139920466,19358.80224609375,0.1859528607120275,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,1e-07,209.82090308811516,,381.096946875,241.1967190185439,,0.001528125,0.0491640218533575,19.493077278137207,0.0,0.1258597878104224,1742.3293838500977,0.0812889525055514,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,3e-07,89.29534103352967,,122.5285296875,93.37527487635256,,0.004441796875,0.0832936349324882,11.093766331672668,0.0,0.125865324150681,193.6262168884277,0.0546511839199703,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,1e-06,37.621779359409885,,36.6167537109375,33.200842249117976,,0.015002734375,0.1542536355555057,6.119267731904984,0.0,0.1259304309796592,17.462445378303528,0.0216560154991283,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,3e-06,11.571194662924931,,12.0895419921875,11.462935955771432,,0.047091796875,0.2752514015883207,3.6177903413772574,0.0,0.1265477069292555,1.978595905005932,0.0098685407958337,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,1e-05,3.3602188820396712,,3.001451281738281,2.962296524976137,,0.16082578125,0.503472063690424,2.005635157227516,0.0,0.1332562769091238,0.2189472038298845,0.0093294581624139,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,3e-05,0.4885261089049662,,0.4656660064697265,0.4658282021090854,,0.45501171875,0.8258579112589359,1.2102943807840347,0.0,0.1813025025586589,0.0833726967684924,0.0100469939779347,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.0001,0.0460680723956625,,0.0419405324935913,0.0419875425850995,,0.8042671875,0.9796565510332584,1.0208717435598371,0.0,0.4532899771079747,0.2932227775454521,0.0069271645243065,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.0003,0.0111730370658994,,0.0046610232114791,0.0046748766004772,,0.933801953125,0.997681450098753,1.0023377910256386,0.0,1.3139489617938311,2.300306275486946,0.0071511591917642,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.001,0.0087053706239928,,0.0004198582470417,0.000420780650387,,0.9801296875,0.9997900798916816,1.0002017244696615,0.0,4.357305435634901,25.03637540340424,0.0084034549779886,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.003,0.0069692187644208,,4.662400763481855e-05,4.672512334264189e-05,,0.993324609375,0.9999766759574412,1.0000236332416534,0.0,13.068057973441553,225.07167053222656,0.0069653926375789,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.01,0.0071947326315467,,4.198794486001134e-06,4.209483124468247e-06,,0.99800234375,0.9999978952109814,1.000002607703209,0.0,43.54005690632623,2496.0625762939453,0.0072041434016743,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.03,0.0144071465359648,,4.660414910176769e-07,4.6776747850264213e-07,,0.999362109375,0.9999997615814208,1.0000002644956112,0.0,130.73071500621185,22541.022216796875,0.0144044700638937,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.1,0.1779992344606616,,4.191696916677756e-08,4.200882407427653e-08,,0.99980625,1.0,0.9999999329447746,0.0,435.49981111279874,249833.0849609375,0.1779943540856026,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,0.3,0.5384451781043602,,4.660575109483034e-09,4.670335721942223e-09,,0.99993671875,1.0,0.9999999813735484,0.0,1306.7715451492338,2250394.28125,0.5384548959324416,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clean_d1e4_int8_D1e-4_a8,synthetic,int8,rtn,dense,1.0,0.8414623431548331,,4.197373925762804e-10,4.211078215983086e-10,,0.999978125,1.0,0.9999999813735484,0.0,4358.884249144166,25073568.375,0.8414605711264869,,probe,0.0,combined_clean_d1e4_int8_D1e-4_a8,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,1e-09,1.0,,0.9996920959472656,0.997534096985054,,0.0,0.0,0.0,0.0,0.1247282455301111,172219006976.0,0.0,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,3e-09,1.0,,0.9985973266601562,0.9982480706503136,,0.0,0.0,0.0,0.0,0.1247282455301111,19135444992.0,0.0,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,1e-08,58633.16228717074,,103509.8264,57041.94254348755,,4.140625e-05,0.0064964980629156,197.84157836437225,0.0,0.1247282455301111,1722190080.0,0.0470733025237019,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,3e-08,79714.2052606874,,43397.8494,73548.44386980037,,0.00015625,0.0131685215164907,195.09546852111816,0.0,0.1247282455301111,191354432.0,0.0161657459244933,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,1e-07,14103.122554581054,,6580.358725,15298.329610182756,,0.00026328125,0.0162079131114296,80.42402124404907,0.0,0.1247282606504301,17221903.75,0.0013079610765983,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,3e-07,3795.447606967037,,1575.39538125,3499.325236513509,,0.000567578125,0.0273062754422426,39.35303616523743,0.0,0.1247283125635255,1913548.3671875,0.0001641825970162,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,1e-06,566.2716434966987,,352.7026734375,593.3419668599447,,0.001413671875,0.045352526474744,18.747724652290344,0.0,0.1247288442947447,172222.296875,6.059679874760594e-05,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,3e-06,150.8560806429991,,118.326896875,142.09606907052378,,0.004289453125,0.0834167124703526,10.900141537189484,0.0,0.1247345224785517,19139.293212890625,0.0001491178978994,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,1e-05,42.73947492697437,,37.27010859375,39.897965121569285,,0.015281640625,0.1563503975048661,6.175538390874863,0.0,0.1248016319985303,1726.246612548828,0.0005397711718141,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,3e-05,12.906558422659428,,11.902340625,11.800525271437,,0.046209765625,0.2697999309748411,3.584624156355858,0.0,0.1253821867279565,195.39922618865967,0.0015945322201717,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.0001,2.514186247271017,,2.943919812011719,2.9195105554741927,,0.156825,0.4991246331483125,1.9782978296279907,0.0,0.1320121290965581,21.611438870429996,0.0055045529972138,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.0003,0.4248858325679601,,0.4581876281738281,0.4572966527066573,,0.45419609375,0.8280915021896362,1.207919344305992,0.0,0.1802404132742046,8.345634698867798,0.0085709720864148,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.001,0.0457041621098074,,0.0412420425415039,0.041137447459045,,0.804577734375,0.9799798242747784,1.020417459309101,0.0,0.4504596879391949,29.307594060897827,0.0079488586555662,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.003,0.0127839817187634,,0.0045849465370178,0.0045795246311046,,0.933815625,0.9977152347564696,1.0022477060556412,0.000170703125,1.3048100033127612,229.23601531982425,0.0076090210465142,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.01,0.4667006860607036,,0.0475697772979736,0.0489085105504506,,0.980163671875,0.9823956228792668,0.869788970798254,0.22046953125,3.7829830042775594,1457.5946044921875,0.2381669157238449,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.03,0.9866261146812711,,0.4189439666748047,0.4192782134352975,,0.993348046875,0.8926231376826763,0.4278649818152189,0.6807484375,5.618507012441079,787.9195327758789,0.1719638652801101,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.1,0.9954293674407296,,0.7826691253662109,0.7820995438985278,,0.998042578125,0.8296294175088406,0.1436329884454608,0.901426171875,6.303006000065158,112.30962181091309,0.0205789786790091,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,0.3,1.00249680196587,,0.9221685791015624,0.9212147750966028,,0.9993203125,0.808698270469904,0.0493212232831865,0.9671421875,6.492848048777262,14.051468074321749,0.0032094912332815,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,combined_clip_appendix_d1e4_int4,synthetic,int4,rtn,dense,1.0,1.0000376802207538,,0.9763388244628908,0.975970085601555,,0.9998125,0.8009875938296318,0.0149389865109696,0.990208203125,6.558308820944133,1.3164053931832314,0.0002905852316527,,probe,0.0,combined_clip_appendix_d1e4_int4,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,1e-09,1.0,,0.9961639938354492,0.9995517674701192,,0.0,0.0,0.0,0.0,0.1223877771736397,16.362892150878906,0.0,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,3e-09,1.0,,98.38117457199095,4.264937897306267,,3.515625e-05,0.0026565042790025,1.8562092781066892,0.0,0.1223877938803893,1.8181002661585808,3.767387448813076,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,1e-08,501.930507489908,,227.1546884765625,302.9114736839293,,0.00091015625,0.0370930711505934,12.394554316997528,0.0,0.1223884367808672,0.1636324739083647,290.20854732096365,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,3e-08,607.3988213840088,,80.1904267578125,131.60346529891325,,0.00289453125,0.0649417145177722,8.728492558002472,0.0,0.1223919922247034,0.0181834967806935,356.33950993823765,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,1e-07,274.11510640402304,,31.6442119140625,41.33355372502599,,0.01295703125,0.1521736728027463,5.66713809967041,0.0,0.1224619532858488,0.0016402601540903,204.67233246204967,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,3e-07,73.66440229418873,,11.810608642578124,12.31286240210133,,0.04587109375,0.2700621765106916,3.564296543598175,0.0,0.1230561814330243,0.0001858150781117,61.55101189288007,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,1e-06,21.080288681595302,,2.8975382385253905,2.758484624381077,,0.1517421875,0.4864617325365543,1.9484570771455765,0.0,0.1293244901743521,2.040276342540892e-05,17.81152437067206,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,3e-06,7.493978574651725,,0.4565853328704834,0.4542102413790051,,0.445625,0.826655350625515,1.2022036761045456,0.0,0.178243637723217,8.19301652654758e-06,7.162126260739151,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
synthetic_fit_repair/synthetic_fit_raw.csv,synthetic,scaling_d1000_p1_int8_D1e-05,synthetic,int8,rtn,dense,1e-05,0.8630079362336036,,0.0413518850803375,0.0411507692070713,,0.8017265625,0.97994152456522,1.0202580019831655,0.0,0.4479260117211585,2.9440853950291057e-05,0.8039707658022948,,probe,0.0,scaling_d1000_p1_int8_D1e-05,paper_directional_nmse:synthetic_A_true,True
