fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
M_sharp_norm,log,4.0,0.9996763169449954,0.06425256444015744,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0468562252804183,0.0,0.0,,,,
M_sharp_constrained,linear,4.0,-0.09877602277629327,3.7435623475901547,1e-09,1.0,1.0,False,19,,,26.0768143485535,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,0.9849551721219973,0.0,0.0,
M_sharp_constrained,log,4.0,0.9996763169449954,0.06425256444015744,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,,,,1.0468562252804183,0.0,0.0,
MIA_loc,linear,,-0.3254592193747754,4.111626616333518,1e-09,1.0,1.0,False,19,,,97.18540686368942,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,0.09784586487916146,,,,,,226709149.4147689
MIA_loc,log,,0.9996763169449954,0.06425256444015744,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,linear_visibility_d1e4_int4,linear_visibility_d1e4_int4,synthetic,int4,rtn,dense,synthetic,1.0468562252804183,,,,,,0.0
M2,linear,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M2,log,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940965e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,linear,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,log,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940967e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.0,-0.8887372999358283,4.909329977356632,1e-09,1.0,1.0,False,19,4.206116202911192e-14,6.154671958403643e-41,0.0,boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.5,-0.888737300048815,4.909329977503472,1e-09,1.0,1.0,False,19,4.206116199940989e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940965e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940968e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409666e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.5,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940966e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.2061161999409684e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,4.0,-0.8887373000488157,4.909329977503474,1e-09,1.0,1.0,False,19,4.206116199940967e-14,0.0,0.0,right_tail_missing;boundary_solution,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.7458041781613134,1.8010287654026629,1e-09,1.0,0.0001623776739188721,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,25228.489085392703,50346290.18614855,0.0,,,,
M_sharp_norm,log,4.0,0.9099807446732008,1.0717763098382511,1e-09,1.0,0.0003359818286283781,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,6342.776784933271,1450487.9854582837,20.24421359893313,,,,
M_sharp_constrained,linear,4.0,0.7458041781613134,1.8010287654026629,1e-09,1.0,0.0001623776739188721,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,25228.489085392703,25173145.093074273,0.0,
M_sharp_constrained,log,4.0,0.909980744680736,1.071776309793394,1e-09,1.0,0.0003359818286283781,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,,,,6342.776784918517,725243.9924818631,20.244213604595643,
MIA_loc,linear,,0.9999999268048816,0.0009664458024402349,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,3.296863915083896,,,,,,1.0002159648235676
MIA_loc,log,,0.9999999648048105,0.0006701593780292428,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,locality_fp_d1e4_a4,locality_fp_d1e4_a4,synthetic,fp32,identity,dense,synthetic,0.0,,,,,,0.9998927234848989
M2,linear,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M2,log,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,linear,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M4,log,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,1.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,1.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,2.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,2.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,3.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,3.5,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,linear,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
Mp,log,4.0,-0.6323939450018643,3.439678407457357,1e-09,1.0,1e-09,False,19,0.0,0.0,1.1327129286714919,left_tail_missing;right_tail_missing;boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.621687361173459,3.4283797286195656,1e-09,1.0,1.0,False,19,,,1.0854715598324118,boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,1511.581322285574,0.0,0.0,,,,
M_sharp_norm,log,4.0,-0.6070325896239519,3.412853880365839,1e-09,1.0,1.0,False,19,,,1.0228911525694488,boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,3736.100032169062,0.0,0.0,,,,
M_sharp_constrained,linear,4.0,-0.621687361173459,3.4283797286195656,1e-09,1.0,1.0,False,19,,,1.0854715598324118,boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,1511.581322285574,0.0,0.0,
M_sharp_constrained,log,4.0,-0.6070325896239519,3.412853880365839,1e-09,1.0,1.0,False,19,,,1.0228911525694488,boundary_solution,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,,,,3736.100032169062,0.0,0.0,
MIA_loc,linear,,0.32878968528430097,2.2056401737294173,1e-09,1.0,0.10174634027476043,True,19,,,0.010962026648510537,ok,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,9267.166084397655,,,,,,0.9538120960225333
MIA_loc,log,,0.9998460403269156,0.03340479744302977,1e-09,1.0,0.10174634027476043,True,19,,,1.144137451447591e-09,ok,locality_fp_norm_d1e4_a12,locality_fp_norm_d1e4_a12,synthetic,fp32,identity,dense,synthetic,9627.005080382363,,,,,,0.9854365570002047
M2,linear,2.0,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M2,log,2.0,0.9999148340634486,0.01487660770591675,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.0186898952115826e-06,0.0,1.8494454825646105,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M4,linear,4.0,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M4,log,4.0,0.9999148340634486,0.014876607705916723,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.018689895211582e-06,3.891997835125949e-12,1.8494454825646094,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,1.0,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,1.0,0.9999148340634486,0.01487660770591675,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.0186898952115826e-06,0.0,1.8494454825646105,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,1.5,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,1.5,0.9999148340634486,0.01487660770591675,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.0186898952115826e-06,0.0,1.8494454825646105,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,2.0,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,2.0,0.9999148340634486,0.01487660770591675,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.0186898952115826e-06,0.0,1.8494454825646105,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,2.5,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,2.5,0.9999148340634486,0.01487660770591675,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.0186898952115826e-06,0.0,1.8494454825646105,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,3.0,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,3.0,0.9999148340634486,0.014876607705916742,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.018689895211582e-06,0.0,1.8494454825646098,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,3.5,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,3.5,0.9999148340634486,0.014876607705916742,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.0186898952115813e-06,0.0,1.8494454825646105,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,linear,4.0,0.9998976372269563,0.016309549637457992,1e-05,0.0013127067362835,0.003938120208850499,False,4,1.9813980625820156e-06,0.0,1.9310976312564148,right_tail_missing;boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
Mp,log,4.0,0.9999148340634486,0.014876607705916723,1e-05,0.0013127067362835,0.003938120208850499,False,4,2.018689895211582e-06,3.891997835125949e-12,1.8494454825646094,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,,,,
M_sharp_norm,linear,4.0,1.0,5.551115123125783e-17,1e-05,0.0013127067362835,0.0013352793029254844,False,4,,,0.0,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,0.9999999999999997,3.561628733174237e-10,0.0,,,,
M_sharp_norm,log,4.0,1.0,0.0,1e-05,0.0013127067362835,0.0013352793029254844,False,4,,,0.0,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1.0,0.0,0.0,,,,
M_sharp_constrained,linear,4.0,1.0,5.551115123125783e-17,1e-05,0.0013127067362835,0.0013352793029254844,False,4,,,0.0,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,0.9999999999999997,1.7808143665871183e-10,0.0,
M_sharp_constrained,log,4.0,1.0,0.0,1e-05,0.0013127067362835,0.0013352793029254844,False,4,,,0.0,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,,,,1.0,0.0,0.0,
MIA_loc,linear,,1.0,5.551115123125783e-17,1e-05,0.0013127067362835,0.0013352793029254844,False,4,,,8.883537202241075e-16,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,0.9999999999999997,,,,,,0.0
MIA_loc,log,,1.0,0.0,1e-05,0.0013127067362835,0.0013352793029254844,False,4,,,0.0,boundary_solution,roberta-large|mnli|int4|dense,roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,training_summary_or_loss_probe,1.0,,,,,,0.0
M2,linear,2.0,-0.9789424654975745,1.5707835986275196,1e-05,0.1059865385430891,3.333333333333332e-06,False,3,0.0,0.0,87.33617078870944,left_tail_missing;right_tail_missing;boundary_solution,roberta-large|mnli|int4|prefix,roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,training_summary_or_loss_probe,,,,,,,
M2,log,2.0,-0.9789424654975745,1.5707835986275196,1e-05,0.1059865385430891,3.333333333333332e-06,False,3,0.0,0.0,87.33617078870944,left_tail_missing;right_tail_missing;boundary_solution,roberta-large|mnli|int4|prefix,roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,training_summary_or_loss_probe,,,,,,,
M4,linear,4.0,-0.9789424654975745,1.5707835986275196,1e-05,0.1059865385430891,3.333333333333332e-06,False,3,0.0,0.0,87.33617078870944,left_tail_missing;right_tail_missing;boundary_solution,roberta-large|mnli|int4|prefix,roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,training_summary_or_loss_probe,,,,,,,
M4,log,4.0,-0.9789424654975745,1.5707835986275196,1e-05,0.1059865385430891,3.333333333333332e-06,False,3,0.0,0.0,87.33617078870944,left_tail_missing;right_tail_missing;boundary_solution,roberta-large|mnli|int4|prefix,roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,training_summary_or_loss_probe,,,,,,,
