model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.485714316368103,0.3981264637002342,13,13000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4739694595336914,0.4028103044496487,14,14000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4627916812896729,0.41451990632318503,15,15000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.449960470199585,0.4238875878220141,16,16000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.435024619102478,0.43208430913348944,17,17000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4199507236480713,0.44028103044496486,18,18000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4050836563110352,0.446135831381733,19,19000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,256,256,256,256,64,1e-06,fp32_h1e-5_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.386750340461731,0.45081967213114754,20,20000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.675188660621643,0.22131147540983606,1,1000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.6139193773269653,0.2903981264637002,2,2000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5854260921478271,0.3185011709601874,3,3000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5713564157485962,0.3325526932084309,4,4000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.562994122505188,0.34192037470725994,5,5000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5561504364013672,0.35011709601873536,6,6000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.548635482788086,0.3665105386416862,7,7000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5402545928955078,0.373536299765808,8,8000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.531569004058838,0.38173302107728335,9,9000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5218312740325928,0.3946135831381733,10,10000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5127413272857666,0.4016393442622951,11,11000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5002548694610596,0.40749414519906324,12,12000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4901089668273926,0.4168618266978923,13,13000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4772300720214844,0.4180327868852459,14,14000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4641790390014648,0.4262295081967213,15,15000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4495638608932495,0.4379391100702576,16,16000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4379228353500366,0.43911007025761123,17,17000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4215670824050903,0.44730679156908665,18,18000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.406845211982727,0.45081967213114754,19,19000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,32,32,32,32,64,1e-06,fp32_h1e-5_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.3911548852920532,0.4566744730679157,20,20000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6403967142105103,0.17330210772833723,1,1000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6070894002914429,0.1885245901639344,2,2000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5912736654281616,0.22014051522248243,3,3000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5804057121276855,0.23536299765807964,4,4000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5713980197906494,0.25995316159250587,5,5000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5652036666870117,0.27400468384074944,6,6000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5568550825119019,0.28805620608899296,7,7000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5487600564956665,0.30679156908665106,8,8000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.541196584701538,0.32669789227166274,9,9000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5298504829406738,0.35362997658079626,10,10000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5186573266983032,0.3770491803278688,11,11000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5081535577774048,0.39344262295081966,12,12000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4950237274169922,0.4098360655737705,13,13000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4793081283569336,0.41569086651053866,14,14000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4635913372039795,0.4238875878220141,15,15000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.447083830833435,0.42857142857142855,16,16000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4288784265518188,0.4332552693208431,17,17000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.4088801145553589,0.4414519906323185,18,18000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.3874218463897705,0.44028103044496486,19,19000
roberta-large,SST-5,fp32,dense,none,1e-05,1e-5,64,64,64,64,64,1e-06,fp32_h1e-5_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-5_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.3668428659439087,0.44730679156908665,20,20000
