step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
195,2.009765625,2.033203125,2.021484375,-3.90625,,-3.90625,finite_difference,,True,0.07890520941539626,0.5911931991577148,True,,,False
196,1.859375,2.107421875,1.9833984375,-41.341145833333336,,-41.341145833333336,finite_difference,,True,0.8350474310954976,0.5872783660888672,True,,,False
197,1.8984375,1.7880859375,1.84326171875,18.391927083333332,,18.391927083333332,finite_difference,,True,0.37150616632030703,0.5860204696655273,True,,,False
198,1.822265625,1.8056640625,1.81396484375,2.7669270833333335,,2.7669270833333335,finite_difference,,True,0.05589140889492315,0.591223955154419,True,,,False
199,1.8662109375,1.681640625,1.77392578125,30.76171875,,30.76171875,finite_difference,,True,0.621334583789697,0.5883245468139648,True,,,False
200,1.787109375,1.6708984375,1.72900390625,19.368489583333332,,19.368489583333332,finite_difference,,True,0.39120023428493966,0.5878007411956787,True,,,False
201,2.0859375,1.7421875,1.9140625,57.291666666666664,,57.291666666666664,finite_difference,,True,1.1572506071003918,0.8228001594543457,True,,,False
202,1.9072265625,1.8486328125,1.8779296875,9.765625,,9.765625,finite_difference,,True,0.19725235124084592,0.5942943096160889,True,,,False
203,1.8408203125,1.8720703125,1.8564453125,-5.208333333333333,,-5.208333333333333,finite_difference,,True,0.10519806259595997,0.586327075958252,True,,,False
204,1.8388671875,1.888671875,1.86376953125,-8.30078125,,-8.30078125,finite_difference,,True,0.16765921495794744,0.5910956859588623,True,,,False
205,1.783203125,1.8125,1.7978515625,-4.8828125,,-4.8828125,finite_difference,,True,0.09862600368528232,0.5876059532165527,True,,,False
206,1.865234375,1.884765625,1.875,-3.2552083333333335,,-3.2552083333333335,finite_difference,,True,0.06575073706604997,0.5914676189422607,True,,,False
207,2.16015625,1.68359375,1.921875,79.42708333333333,,79.42708333333333,finite_difference,,True,1.6043200006536125,0.5843362808227539,True,,,False
208,1.8505859375,1.8486328125,1.849609375,0.3255208333333333,,0.3255208333333333,finite_difference,,True,0.006575103996079326,0.5899720191955566,True,,,False
209,1.6943359375,1.7763671875,1.7353515625,-13.671875,,-13.671875,finite_difference,,True,0.27614891442401934,0.5875833034515381,True,,,False
210,1.93359375,1.84375,1.888671875,14.973958333333332,,14.973958333333332,finite_difference,,True,0.30245791857790877,0.5892066955566406,True,,,False
211,1.9033203125,1.87890625,1.89111328125,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08219131970135658,0.5847415924072266,True,,,False
212,1.83984375,2.087890625,1.9638671875,-41.341145833333336,,-41.341145833333336,finite_difference,,True,0.8350237212411548,0.5949480533599854,True,,,False
213,1.873046875,1.8037109375,1.83837890625,11.555989583333334,,11.555989583333334,finite_difference,,True,0.23342266142127713,0.5919349193572998,True,,,False
214,1.9609375,1.974609375,1.9677734375,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.0460287772038057,0.588627815246582,True,,,False
215,1.9365234375,1.7919921875,1.8642578125,24.088541666666668,,24.088541666666668,finite_difference,,True,0.4865376212157004,0.5870218276977539,True,,,False
216,1.806640625,1.79296875,1.7998046875,2.2786458333333335,,2.2786458333333335,finite_difference,,True,0.04602626196101914,0.587984561920166,True,,,False
217,1.919921875,1.853515625,1.88671875,11.067708333333334,,11.067708333333334,finite_difference,,True,0.22355428115077453,0.588115930557251,True,,,False
218,1.8408203125,1.9326171875,1.88671875,-15.299479166666666,,-15.299479166666666,finite_difference,,True,0.30903073137026166,0.5885584354400635,True,,,False
219,1.681640625,1.794921875,1.73828125,-18.880208333333332,,-18.880208333333332,finite_difference,,True,0.38133398915305994,0.5865790843963623,True,,,False
220,2.080078125,1.8349609375,1.95751953125,40.852864583333336,,40.852864583333336,finite_difference,,True,0.8251600939951688,0.588953971862793,True,,,False
221,2.16796875,2.0390625,2.103515625,21.484375,,21.484375,finite_difference,,True,0.43395690053657787,0.5864648818969727,True,,,False
222,1.82421875,1.8193359375,1.82177734375,0.8138020833333334,,0.8138020833333334,finite_difference,,True,0.016437561671547397,0.586477518081665,True,,,False
223,1.8447265625,1.9375,1.89111328125,-15.462239583333332,,-15.462239583333332,finite_difference,,True,0.31231447029254955,0.5864930152893066,True,,,False
224,1.900390625,1.7822265625,1.84130859375,19.694010416666668,,19.694010416666668,finite_difference,,True,0.3978020749765552,0.5902979373931885,True,,,False
225,2.13671875,2.212890625,2.1748046875,-12.6953125,,-12.6953125,finite_difference,,True,0.25642854687706557,0.5889151096343994,True,,,False
226,1.736328125,1.7041015625,1.72021484375,5.37109375,,5.37109375,finite_difference,,True,0.10849800824333873,0.5879490375518799,True,,,False
227,1.9697265625,2.02734375,1.99853515625,-9.602864583333334,,-9.602864583333334,finite_difference,,True,0.1939595786857194,0.5868101119995117,True,,,False
228,1.7958984375,1.8125,1.80419921875,-2.7669270833333335,,-2.7669270833333335,finite_difference,,True,0.05588798400322966,0.5886945724487305,True,,,False
229,2.087890625,2.08203125,2.0849609375,0.9765625,,0.9765625,finite_difference,,True,0.01972613844069814,0.5858662128448486,True,,,False
230,1.923828125,1.818359375,1.87109375,17.578125,,17.578125,finite_difference,,True,0.3550527243919016,0.5914351940155029,True,,,False
231,1.931640625,1.908203125,1.919921875,3.90625,,3.90625,finite_difference,,True,0.07890190404217746,0.5843627452850342,True,,,False
232,2.009765625,1.9462890625,1.97802734375,10.579427083333334,,10.579427083333334,finite_difference,,True,0.21368459536753975,0.5877482891082764,True,,,False
233,1.9501953125,1.81640625,1.88330078125,22.298177083333332,,22.298177083333332,finite_difference,,True,0.45040056219787455,0.5948269367218018,True,,,False
234,2.080078125,1.84375,1.9619140625,39.388020833333336,,39.388020833333336,finite_difference,,True,0.795636339111691,0.5868127346038818,True,,,False
235,1.7314453125,1.8994140625,1.8154296875,-27.994791666666668,,-27.994791666666668,finite_difference,,True,0.5654514471948889,0.5963873863220215,True,,,False
236,1.798828125,1.9111328125,1.85498046875,-18.717447916666668,,-18.717447916666668,finite_difference,,True,0.37807779918547363,0.5888631343841553,True,,,False
237,1.8759765625,1.9443359375,1.91015625,-11.393229166666666,,-11.393229166666666,finite_difference,,True,0.23013696525706934,0.5848715305328369,True,,,False
238,1.9306640625,1.80859375,1.86962890625,20.345052083333332,,20.345052083333332,finite_difference,,True,0.41093859157831,0.5897679328918457,True,,,False
239,2.03515625,1.6748046875,1.85498046875,60.05859375,,60.05859375,finite_difference,,True,1.2131359547902343,0.5912909507751465,True,,,False
240,1.794921875,1.83984375,1.8173828125,-7.486979166666666,,-7.486979166666666,finite_difference,,True,0.15123041189548492,0.5869753360748291,True,,,False
241,2.044921875,1.7939453125,1.91943359375,41.829427083333336,,41.829427083333336,finite_difference,,True,0.844933632165283,0.5897691249847412,True,,,False
242,1.83203125,1.7734375,1.802734375,9.765625,,9.765625,finite_difference,,True,0.19726503068572007,0.5900487899780273,True,,,False
243,1.79296875,2.259765625,2.0263671875,-77.79947916666667,,-77.79947916666667,finite_difference,,True,1.5714265686477007,0.5839309692382812,True,,,False
244,1.7861328125,1.7431640625,1.7646484375,7.161458333333333,,7.161458333333333,finite_difference,,True,0.14465994207813218,0.5858936309814453,True,,,False
245,1.8154296875,1.837890625,1.82666015625,-3.743489583333333,,-3.743489583333333,finite_difference,,True,0.07561533892024637,0.5897581577301025,True,,,False
246,1.8818359375,1.7607421875,1.8212890625,20.182291666666668,,20.182291666666668,finite_difference,,True,0.40766720465282275,0.5881607532501221,True,,,False
247,1.7724609375,2.150390625,1.96142578125,-62.98828125,,-62.98828125,finite_difference,,True,1.272336231038279,0.587531566619873,True,,,False
248,2.056640625,2.111328125,2.083984375,-9.114583333333334,,-9.114583333333334,finite_difference,,True,0.18409369895004166,0.5918674468994141,True,,,False
249,1.91015625,1.740234375,1.8251953125,28.3203125,,28.3203125,finite_difference,,True,0.5720304306365165,0.5884683132171631,True,,,False
250,1.9609375,2.16015625,2.060546875,-33.203125,,-33.203125,finite_difference,,True,0.6706465526376572,0.5875992774963379,True,,,False
251,1.8388671875,1.7822265625,1.810546875,9.440104166666666,,9.440104166666666,finite_difference,,True,0.19067526907361812,0.59098219871521,True,,,False
252,2.025390625,1.8515625,1.9384765625,28.971354166666664,,28.971354166666664,finite_difference,,True,0.5851457633238283,0.5883781909942627,True,,,False
253,2.021484375,1.9326171875,1.97705078125,14.811197916666666,,14.811197916666666,finite_difference,,True,0.2991793929309359,0.5876061916351318,True,,,False
254,1.955078125,1.875,1.9150390625,13.346354166666666,,13.346354166666666,finite_difference,,True,0.2695807006290112,0.5931992530822754,True,,,False
255,1.84765625,1.919921875,1.8837890625,-12.044270833333334,,-12.044270833333334,finite_difference,,True,0.2432742878926959,0.582439661026001,True,,,False
256,1.9189453125,1.80859375,1.86376953125,18.391927083333332,,18.391927083333332,finite_difference,,True,0.3714794360663732,0.5903210639953613,True,,,False
257,1.791015625,2.076171875,1.93359375,-47.526041666666664,,-47.526041666666664,finite_difference,,True,0.9599532363955929,0.587212085723877,True,,,False
258,1.904296875,1.7998046875,1.85205078125,17.415364583333332,,17.415364583333332,finite_difference,,True,0.3517559428384548,0.5878462791442871,True,,,False
259,1.8828125,1.890625,1.88671875,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026300955124090804,0.5890166759490967,True,,,False
260,1.921875,1.947265625,1.9345703125,-4.231770833333333,,-4.231770833333333,finite_difference,,True,0.0854771963853589,0.5930724143981934,True,,,False
261,1.884765625,1.9892578125,1.93701171875,-17.415364583333332,,-17.415364583333332,finite_difference,,True,0.3517796342936073,0.5865311622619629,True,,,False
262,2.01171875,1.7685546875,1.89013671875,40.52734375,,40.52734375,finite_difference,,True,0.8185877725904958,0.5896203517913818,True,,,False
263,1.95703125,1.8095703125,1.88330078125,24.576822916666668,,24.576822916666668,finite_difference,,True,0.4964401140758213,0.5890820026397705,True,,,False
264,1.8154296875,1.822265625,1.81884765625,-1.1393229166666667,,-1.1393229166666667,finite_difference,,True,0.023012206275776822,0.5909290313720703,True,,,False
265,1.8779296875,1.9853515625,1.931640625,-17.903645833333332,,-17.903645833333332,finite_difference,,True,0.36166331260971035,0.589324951171875,True,,,False
266,1.7646484375,1.79296875,1.77880859375,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.09533783095097274,0.5887422561645508,True,,,False
267,1.9189453125,1.7041015625,1.8115234375,35.807291666666664,,35.807291666666664,finite_difference,,True,0.7232528092956466,0.5915641784667969,True,,,False
268,1.9921875,1.8828125,1.9375,18.229166666666668,,18.229166666666668,finite_difference,,True,0.3681938054356743,0.5892026424407959,True,,,False
269,1.9296875,1.9111328125,1.92041015625,3.0924479166666665,,3.0924479166666665,finite_difference,,True,0.062464696930252306,0.5885646343231201,True,,,False
270,1.890625,1.9287109375,1.90966796875,-6.34765625,,-6.34765625,finite_difference,,True,0.1282057804377666,0.5866317749023438,True,,,False
271,1.8798828125,1.7724609375,1.826171875,17.903645833333332,,17.903645833333332,finite_difference,,True,0.3616098711682095,0.5882716178894043,True,,,False
272,1.904296875,1.8427734375,1.87353515625,10.25390625,,10.25390625,finite_difference,,True,0.20711347930383245,0.5883710384368896,True,,,False
273,1.92578125,1.8671875,1.896484375,9.765625,,9.765625,finite_difference,,True,0.19724958595790004,0.585378885269165,True,,,False
274,1.7333984375,1.798828125,1.76611328125,-10.904947916666666,,-10.904947916666666,finite_difference,,True,0.22027309864832686,0.5848867893218994,True,,,False
275,1.8798828125,1.94921875,1.91455078125,-11.555989583333334,,-11.555989583333334,finite_difference,,True,0.2334056405951993,0.5896074771881104,True,,,False
276,1.84375,1.86328125,1.853515625,-3.2552083333333335,,-3.2552083333333335,finite_difference,,True,0.06575102819650534,0.5869219303131104,True,,,False
277,1.89453125,1.9208984375,1.90771484375,-4.39453125,,-4.39453125,finite_difference,,True,0.08876437748082179,0.5869319438934326,True,,,False
278,1.68359375,2.06640625,1.875,-63.80208333333333,,-63.80208333333333,finite_difference,,True,1.2887092133119349,0.5889012813568115,True,,,False
279,1.8154296875,2.017578125,1.91650390625,-33.69140625,,-33.69140625,finite_difference,,True,0.6805321969841006,0.5886757373809814,True,,,False
280,2.078125,2.013671875,2.0458984375,10.7421875,,10.7421875,finite_difference,,True,0.2169888039478084,0.588904619216919,True,,,False
281,1.6923828125,1.9599609375,1.826171875,-44.596354166666664,,-44.596354166666664,finite_difference,,True,0.9008006213461536,0.5833768844604492,True,,,False
282,1.80859375,1.7763671875,1.79248046875,5.37109375,,5.37109375,finite_difference,,True,0.10848746618912687,0.5918352603912354,True,,,False
283,1.9755859375,1.8994140625,1.9375,12.6953125,,12.6953125,finite_difference,,True,0.2563973869729019,0.5849335193634033,True,,,False
284,1.9453125,1.9970703125,1.97119140625,-8.626302083333334,,-8.626302083333334,finite_difference,,True,0.17423765497546345,0.5895047187805176,True,,,False
285,1.8232421875,1.779296875,1.80126953125,7.32421875,,7.32421875,finite_difference,,True,0.14794050914366697,0.5858550071716309,True,,,False
286,1.701171875,1.7939453125,1.74755859375,-15.462239583333332,,-15.462239583333332,finite_difference,,True,0.31231381432600774,0.5885937213897705,True,,,False
287,1.916015625,1.7646484375,1.84033203125,25.227864583333332,,25.227864583333332,finite_difference,,True,0.509544815562345,0.5878758430480957,True,,,False
288,1.783203125,1.8427734375,1.81298828125,-9.928385416666666,,-9.928385416666666,finite_difference,,True,0.20054297574096142,0.5886843204498291,True,,,False
289,1.6943359375,1.6826171875,1.6884765625,1.953125,,1.953125,finite_difference,,True,0.03945305738768865,0.587294340133667,True,,,False
290,2.017578125,1.8359375,1.9267578125,30.2734375,,30.2734375,finite_difference,,True,0.6115122610071935,0.5884544849395752,True,,,False
291,1.908203125,2.017578125,1.962890625,-18.229166666666668,,-18.229166666666668,finite_difference,,True,0.3681693412914758,0.5850803852081299,True,,,False
292,1.728515625,1.8740234375,1.80126953125,-24.251302083333332,,-24.251302083333332,finite_difference,,True,0.48984359226117746,0.5860252380371094,True,,,False
293,1.71875,1.720703125,1.7197265625,-0.3255208333333333,,-0.3255208333333333,finite_difference,,True,0.0065755935972151335,0.5886657238006592,True,,,False
294,1.9384765625,1.865234375,1.90185546875,12.20703125,,12.20703125,finite_difference,,True,0.24656427527361657,0.5905189514160156,True,,,False
295,1.9228515625,1.806640625,1.86474609375,19.368489583333332,,19.368489583333332,finite_difference,,True,0.39119671445331416,0.5852065086364746,True,,,False
296,1.76171875,2.041015625,1.9013671875,-46.549479166666664,,-46.549479166666664,finite_difference,,True,0.9402330468122706,0.5898270606994629,True,,,False
297,1.7392578125,1.9033203125,1.8212890625,-27.34375,,-27.34375,finite_difference,,True,0.5523147054716271,0.5888981819152832,True,,,False
298,1.716796875,2.048828125,1.8828125,-55.338541666666664,,-55.338541666666664,finite_difference,,True,1.1178325234278403,0.5929679870605469,True,,,False
299,1.69140625,1.8857421875,1.78857421875,-32.389322916666664,,-32.389322916666664,finite_difference,,True,0.6542253329254337,0.5868606567382812,True,,,False
