index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
24	129342	129342	oup	( How ( ( ( do ( the ( make-believe ( scenes ( ( ( ( ( just described ) , ) and ) ( others ( like them ) ) ) , ) ) ) ) ) ( serve ( as ( ( major sources ) ( of development ) ) ) ) ) ? ) )	( ( The ( make-believe scenes ) ) ( ( help development ) . ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBP do) (NP (DT the) (JJ make-believe) (NP (NP (NNS scenes)) (NP (NP (QP (RB just) (CD described))) (, ,) (CC and) (NP (NP (NNS others)) (PP (IN like) (NP (PRP them)))) (, ,)))) (VP (VB serve) (PP (IN as) (NP (NP (JJ major) (NNS sources)) (PP (IN of) (NP (NN development))))))) (. ?)))	(ROOT (S (NP (DT The) (JJ make-believe) (NNS scenes)) (VP (VBP help) (NP (NN development))) (. .)))	How do the make-believe scenes just described, and others like them, serve as major sources of development?	The make-believe scenes help development.
25	37372	37372	facetoface	( And ( where ( ( ( are you ) from ) ? ) ) )	( Where ( ( ( might you ) ( be from ) ) ? ) )	(ROOT (SBARQ (CC And) (WHADVP (WRB where)) (SQ (VBP are) (NP (PRP you)) (PP (IN from))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (MD might) (NP (PRP you)) (VP (VB be) (PP (IN from)))) (. ?)))	And where are you from?	Where might you be from?
26	134576	134576	facetoface	( Now ( she ( ( works ( at ( US Aid ) ) ) . ) ) )	( She ( ( ( is now ) ( employed ( by ( US Aid ) ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (NP (PRP she)) (VP (VBZ works) (PP (IN at) (NP (NNP US) (NNP Aid)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (ADVP (RB now)) (VP (VBN employed) (PP (IN by) (NP (NNP US) (NNP Aid))))) (. .)))	Now she works at US Aid.	She is now employed by US Aid.
27	9195	9195	oup	( ( Although ( ( ( product variety ) ( in apparel ) ) ( ( has historically ) ( been ( associated ( with ( ( the ( fashion end ) ) ( of ( the industry ) ) ) ) ) ) ) ) ) ( , ( ( ( the number ) ( of ( products ( available ( to ( ( U.S. consumers ) ( in ( ( almost every ) ( apparel category ) ) ) ) ) ) ) ) ) ( ( has ( ( grown significantly ) ( over ( the ( past ( two decades ) ) ) ) ) ) . ) ) ) )	( ( ( The ( fashion side ) ) ( of ( the ( clothing industry ) ) ) ) ( ( ( has always ) ( offered ( ( the ( least amount ) ) ( of choices ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NP (NN product) (NN variety)) (PP (IN in) (NP (NN apparel)))) (VP (VBZ has) (ADVP (RB historically)) (VP (VBN been) (VP (VBN associated) (PP (IN with) (NP (NP (DT the) (NN fashion) (NN end)) (PP (IN of) (NP (DT the) (NN industry)))))))))) (, ,) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS products)) (ADJP (JJ available) (PP (TO to) (NP (NP (NNP U.S.) (NNS consumers)) (PP (IN in) (NP (ADJP (RB almost) (DT every)) (NN apparel) (NN category))))))))) (VP (VBZ has) (VP (VBN grown) (ADVP (RB significantly)) (PP (IN over) (NP (DT the) (JJ past) (CD two) (NNS decades))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN fashion) (NN side)) (PP (IN of) (NP (DT the) (NN clothing) (NN industry)))) (VP (VBZ has) (ADVP (RB always)) (VP (VBN offered) (NP (NP (DT the) (JJS least) (NN amount)) (PP (IN of) (NP (NNS choices)))))) (. .)))	Although product variety in apparel has historically been associated with the fashion end of the industry, the number of products available to U.S. consumers in almost every apparel category has grown significantly over the past two decades.	The fashion side of the clothing industry has always offered the least amount of choices.
28	30121	30121	nineeleven	( ( Soon ( after ( ( the ( Prophet 's ) ) death ) ) ) ( , ( ( ( the question ) ( of ( ( choosing ( ( ( ( ( a ( new leader ) ) , ) or ) caliph ) , ) ) ( for ( ( ( ( ( the ( Muslim community ) ) , ) or ) Ummah ) , ) ) ) ) ) ( arose . ) ) ) )	( ( Soon ( after ( ( the Prophet ) died ) ) ) ( , ( they ( ( had ( to ( ( figure out ) ( how ( to ( choose ( a ( new leader ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (RB Soon) (PP (IN after) (NP (NP (DT the) (NN Prophet) (POS 's)) (NN death)))) (, ,) (NP (NP (DT the) (NN question)) (PP (IN of) (S (VP (VBG choosing) (NP (NP (DT a) (JJ new) (NN leader)) (, ,) (CC or) (NP (NN caliph)) (, ,)) (PP (IN for) (NP (NP (DT the) (JJ Muslim) (NN community)) (, ,) (CC or) (NP (NNP Ummah)) (, ,))))))) (VP (VBD arose)) (. .)))	(ROOT (S (SBAR (ADVP (RB Soon)) (IN after) (S (NP (DT the) (NN Prophet)) (VP (VBD died)))) (, ,) (NP (PRP they)) (VP (VBD had) (S (VP (TO to) (VP (VB figure) (PRT (RP out)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB choose) (NP (DT a) (JJ new) (NN leader)))))))))) (. .)))	Soon after the Prophet's death, the question of choosing a new leader, or caliph, for the Muslim community, or Ummah, arose.	Soon after the Prophet died, they had to figure out how to choose a new leader.
29	39180	39180	letters	( ( During ( the ( reconstruction project ) ) ) ( , ( elders ( ( ( took ( advantage ( of ( the opportunity ) ) ) ) ( not ( only ( ( ( ( to ( ( teach ( Hopi ( ( language and ) culture ) ) ) ( to ( their children ) ) ) ) , ) ( but also ) ) ( to ( ( restore ( ( a sense ) ( of ( balance ( and ( spiritual integrity ) ) ) ) ) ) ( to ( their community ) ) ) ) ) ) ) ) . ) ) ) )	( ( The elders ) ( ( ( restored ( ( a sense ) ( of balance ) ) ) ( to ( the community ) ) ) . ) )	(ROOT (S (PP (IN During) (NP (DT the) (NN reconstruction) (NN project))) (, ,) (NP (NNS elders)) (VP (VBD took) (NP (NP (NN advantage)) (PP (IN of) (NP (DT the) (NN opportunity)))) (ADVP (RB not) (RB only) (S (VP (VP (TO to) (VP (VB teach) (NP (JJ Hopi) (NN language) (CC and) (NN culture)) (PP (TO to) (NP (PRP$ their) (NNS children))))) (, ,) (CONJP (CC but) (RB also)) (VP (TO to) (VP (VB restore) (NP (NP (DT a) (NN sense)) (PP (IN of) (NP (NN balance) (CC and) (JJ spiritual) (NN integrity)))) (PP (TO to) (NP (PRP$ their) (NN community))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS elders)) (VP (VBD restored) (NP (NP (DT a) (NN sense)) (PP (IN of) (NP (NN balance)))) (PP (TO to) (NP (DT the) (NN community)))) (. .)))	During the reconstruction project, elders took advantage of the opportunity not only to teach Hopi language and culture to their children, but also to restore a sense of balance and spiritual integrity to their community.	The elders restored a sense of balance to the community.
30	43909	43909	oup	( ( If ( ( a product ) ( has ( seasonal ( sales trends ) ) ) ) ) ( , ( then ( ( ( the ( manufacturer 's ) ) inventory ) ( ( must ( rise ( to ( ( meet ( customer demand ) ) ( during ( peak ( seasonal demand ) ) ) ) ) ) ) . ) ) ) ) )	( ( ( The inventory ) ( of ( the manufacturer ) ) ) ( ( will ( ( increase ( well ahead ) ) ( of ( ( ( customer demand ) and ) ( seasonal trends ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT a) (NN product)) (VP (VBZ has) (NP (JJ seasonal) (NNS sales) (NNS trends))))) (, ,) (ADVP (RB then)) (NP (NP (DT the) (NN manufacturer) (POS 's)) (NN inventory)) (VP (MD must) (VP (VB rise) (S (VP (TO to) (VP (VB meet) (NP (NN customer) (NN demand)) (PP (IN during) (NP (JJ peak) (JJ seasonal) (NN demand)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN inventory)) (PP (IN of) (NP (DT the) (NN manufacturer)))) (VP (MD will) (VP (VB increase) (ADVP (RB well) (RB ahead)) (PP (IN of) (NP (NP (NN customer) (NN demand)) (CC and) (NP (JJ seasonal) (NNS trends)))))) (. .)))	If a product has seasonal sales trends, then the manufacturer's inventory must rise to meet customer demand during peak seasonal demand.	The inventory of the manufacturer will increase well ahead of customer demand and seasonal trends.
31	34769	34769	verbatim	( ' ( ( Thus ( ( in ( ( the ( Chinese ( spoken language ) ) ) ( of ( that time ) ) ) ) ( we ( have ( two homophones ) ) ) ) ) ( , ( one ( ( ( ( meant ( ` ( ( ( ( ( the Viet ) ( -LRB- ( ( ( people or ) kingdom ) -RRB- ) ) ) , ) ' ) ( ( the other ) ( simply ( ` extreme ) ) ) ) ) ) , ) ( to exceed ) ) . ) ) ) ) )	( ( In ( ( the history ) ( of ( the ( Chinese language ) ) ) ) ) ( there ( ( is ( ( no word ) ( ( ( for ` ) ( the Viet ) ) ' ) ) ) . ) ) )	(ROOT (S ('' ') (S (ADVP (RB Thus)) (PP (IN in) (NP (NP (DT the) (JJ Chinese) (JJ spoken) (NN language)) (PP (IN of) (NP (DT that) (NN time))))) (NP (PRP we)) (VP (VBP have) (NP (CD two) (NNS homophones)))) (, ,) (NP (PRP one)) (VP (VBD meant) (NP (`` `) (NP (NP (DT the) (NNP Viet)) (PRN (-LRB- -LRB-) (NP (NP (NNS people)) (CC or) (NP (NN kingdom))) (-RRB- -RRB-))) (, ,) ('' ') (NP (NP (DT the) (JJ other)) (ADJP (RB simply) (`` `) (JJ extreme)))) (, ,) (S (VP (TO to) (VP (VB exceed))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN history)) (PP (IN of) (NP (DT the) (JJ Chinese) (NN language))))) (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN word)) (PP (IN for) (`` `) (NP (DT the) (NNP Viet)) ('' ')))) (. .)))	' Thus in the Chinese spoken language of that time we have two homophones, one meant `the Viet (people or kingdom),' the other simply `extreme, to exceed.	In the history of the Chinese language there is no word for 'the Viet'.
32	38143	38143	facetoface	( ( She ( uh ( , ( she ( 'd ( had ( ( laryngitis and ) ( the doctor ) ) ) ) ) ) ) ) ( ( ( told her ) ( if ( you ( ( do n't ) ( quit ( smoking ( you ( ( 'll never ) talk ) ) ) ) ) ) ) ) . ) )	( ( ( ( 30 years ) ( of ( heaving smoking ) ) ) ( ( put ( her voice ) ) ( at stake ) ) ) ( , ( ( her doctor ) ( ( told her ) . ) ) ) )	(ROOT (S (NP (NP (PRP She)) (SBAR (S (INTJ (UH uh)) (, ,) (NP (PRP she)) (VP (VBD 'd) (VP (VBN had) (NP (NP (NNS laryngitis)) (CC and) (NP (DT the) (NN doctor)))))))) (VP (VBD told) (NP (PRP her)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB quit) (NP (NP (NN smoking)) (SBAR (S (NP (PRP you)) (VP (MD 'll) (ADVP (RB never)) (VP (VB talk))))))))))) (. .)))	(ROOT (S (S (NP (NP (CD 30) (NNS years)) (PP (IN of) (NP (JJ heaving) (NN smoking)))) (VP (VBD put) (NP (PRP$ her) (NN voice)) (PP (IN at) (NP (NN stake))))) (, ,) (NP (PRP$ her) (NN doctor)) (VP (VBD told) (NP (PRP her))) (. .)))	She uh, she'd had laryngitis and the doctor told her if you don't quit smoking you'll never talk.	30 years of heaving smoking put her voice at stake, her doctor told her.
33	35069	35069	facetoface	( Uh-huh ( , ( and ( ( I ( still do ) ) . ) ) ) )	( I ( ( ( 'm not ) ( doing it ) ) . ) )	(ROOT (FRAG (NP (NNP Uh-huh)) (, ,) (CC and) (S (NP (PRP I)) (ADVP (RB still)) (VP (VBP do))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (VP (VBG doing) (NP (PRP it)))) (. .)))	Uh-huh, and I still do.	I'm not doing it.
34	124889	124889	verbatim	( ( A ( final instance ) ) ( ( will ( make ( my point ) ) ) . ) )	( There ( ( is ( no ( ( questioning ( my points ) ) ( because ( I ( am ( very ( experienced ( in ( the ( automotive industry ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ final) (NN instance)) (VP (MD will) (VP (VB make) (NP (PRP$ my) (NN point)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADVP (RB no) (S (VP (VBG questioning) (NP (PRP$ my) (NNS points)) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP am) (ADJP (RB very) (JJ experienced) (PP (IN in) (NP (DT the) (JJ automotive) (NN industry))))))))))) (. .)))	A final instance will make my point.	There is no questioning my points because I am very experienced in the automotive industry.
35	6040	6040	letters	( ( ( ( ( Life ( ( is n't ) ( easy ( for Ted ) ) ) ) , ) but ) ( he ( 's ( determined ( to ( ( ( ( raise ( his children ) ) himself ) and ) ( be ( ( a ( good ( role model ) ) ) ( for them ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( Ted ( is ( determined ( to ( ( ( ( raise ( his children ) ) himself ) and ) ( be ( ( a ( good ( role model ) ) ) ( for them ) ) ) ) ) ) ) ) , ) but ) ( it ( ( is not ) ( always easy ) ) ) ) . )	(ROOT (S (S (NP (NNP Life)) (VP (VBZ is) (RB n't) (ADJP (JJ easy) (PP (IN for) (NP (NNP Ted)))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBZ 's) (VP (VBN determined) (S (VP (TO to) (VP (VP (VB raise) (NP (PRP$ his) (NNS children)) (NP (PRP himself))) (CC and) (VP (VB be) (NP (NP (DT a) (JJ good) (NN role) (NN model)) (PP (IN for) (NP (PRP them))))))))))) (. .)))	(ROOT (S (S (NP (NNP Ted)) (VP (VBZ is) (VP (VBN determined) (S (VP (TO to) (VP (VP (VB raise) (NP (PRP$ his) (NNS children)) (NP (PRP himself))) (CC and) (VP (VB be) (NP (NP (DT a) (JJ good) (NN role) (NN model)) (PP (IN for) (NP (PRP them))))))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBZ is) (RB not) (ADJP (RB always) (JJ easy)))) (. .)))	Life isn't easy for Ted, but he's determined to raise his children himself and be a good role model for them.	Ted is determined to raise his children himself and be a good role model for them, but it is not always easy.
36	112776	112776	oup	( ( Each return ) ( ( was ( associated ( with ( ( a ( processing cost ) ) ( roughly ( equivalent ( to ( ( 25 percent ) ( of ( its value ) ) ) ) ) ) ) ) ) ) . ) )	( ( If ( you ( return ( an item ) ) ) ) ( , ( there ( ( is ( a ( ( 25 % ) ( processing cost ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT Each) (NN return)) (VP (VBD was) (VP (VBN associated) (PP (IN with) (NP (NP (DT a) (VBG processing) (NN cost)) (ADJP (RB roughly) (JJ equivalent) (PP (TO to) (NP (NP (CD 25) (NN percent)) (PP (IN of) (NP (PRP$ its) (NN value)))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VB return) (NP (DT an) (NN item))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (DT a) (ADJP (CD 25) (NN %)) (NN processing) (NN cost))) (. .)))	Each return was associated with a processing cost roughly equivalent to 25 percent of its value.	If you return an item, there is a 25% processing cost. 
37	92557	92557	oup	( ( Computer ( layout systems ) ) ( also ( ( ( improve ( ( the quality ) ( of ( the ( finished apparel ) ) ) ) ) ( by ( ( preventing marker-makers ) ( from ( ( tilting ( the pieces ) ) ( by ( ( ( ( more ( than a ) ) ( predetermined amount ) ) , ) ( ( typically ( ( three or ) four ) ) degrees ) ) ) ) ) ) ) ) . ) ) )	( ( ( The precision ) ( of ( the ( computer system ) ) ) ) ( ( is ( what ( produces ( those results ) ) ) ) . ) )	(ROOT (S (NP (NNP Computer) (NN layout) (NNS systems)) (ADVP (RB also)) (VP (VBP improve) (NP (NP (DT the) (NN quality)) (PP (IN of) (NP (DT the) (JJ finished) (NN apparel)))) (PP (IN by) (S (VP (VBG preventing) (NP (NNS marker-makers)) (PP (IN from) (S (VP (VBG tilting) (NP (DT the) (NNS pieces)) (PP (IN by) (NP (NP (QP (JJR more) (IN than) (DT a)) (VBN predetermined) (NN amount)) (, ,) (NP (ADJP (RB typically) (NP (CD three) (CC or) (CD four))) (NNS degrees))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN precision)) (PP (IN of) (NP (DT the) (NN computer) (NN system)))) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (VP (VBZ produces) (NP (DT those) (NNS results)))))) (. .)))	Computer layout systems also improve the quality of the finished apparel by preventing marker-makers from tilting the pieces by more than a predetermined amount, typically three or four degrees.	The precision of the computer system is what produces those results.
38	60667	60667	oup	( Accordingly ( , ( ( ( the ( last chapter ) ) ( of ( this book ) ) ) ( ( is ( ( ( devoted ( to ( our reflections ) ) ) ( on ( ( the impact ) ( of ( channel integration ) ) ) ) ) ( on ( certain ( public ( policy issues ) ) ) ) ) ) . ) ) ) )	( ( The book ) ( ( is ( critical ( of ( ( channel integration ) ( on ( public ( policy issues ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Accordingly)) (, ,) (NP (NP (DT the) (JJ last) (NN chapter)) (PP (IN of) (NP (DT this) (NN book)))) (VP (VBZ is) (VP (VBN devoted) (PP (TO to) (NP (PRP$ our) (NNS reflections))) (PP (IN on) (NP (NP (DT the) (NN impact)) (PP (IN of) (NP (NN channel) (NN integration))))) (PP (IN on) (NP (JJ certain) (JJ public) (NN policy) (NNS issues))))) (. .)))	(ROOT (S (NP (DT The) (NN book)) (VP (VBZ is) (ADJP (JJ critical) (PP (IN of) (NP (NP (NN channel) (NN integration)) (PP (IN on) (NP (JJ public) (NN policy) (NNS issues))))))) (. .)))	Accordingly, the last chapter of this book is devoted to our reflections on the impact of channel integration on certain public policy issues.	The book is critical of channel integration on public policy issues.
39	48225	48225	nineeleven	( ( Dozens ( of ( additional militants ) ) ) ( ( arrived ( on ( later flights ) ) ) . ) )	( ( The blockade ) ( ( ( stopped militants ) ( from ( arriving ( by aircraft ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Dozens)) (PP (IN of) (NP (JJ additional) (NNS militants)))) (VP (VBD arrived) (PP (IN on) (NP (JJ later) (NNS flights)))) (. .)))	(ROOT (S (NP (DT The) (NN blockade)) (VP (VBD stopped) (NP (NNS militants)) (PP (IN from) (S (VP (VBG arriving) (PP (IN by) (NP (NN aircraft))))))) (. .)))	Dozens of additional militants arrived on later flights.	The blockade stopped militants from arriving by aircraft.
40	139540	139540	facetoface	( But ( I ( ( ( plowed ( through ( ( a bunch ) ( of them ) ) ) ) ( that summer ) ) . ) ) )	( I ( ( ( plowed ( through ( ( a bunch ) ( of them ) ) ) ) ( over ( the winter ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBN plowed) (PP (IN through) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (PRP them))))) (NP (DT that) (NN summer))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBN plowed) (PP (IN through) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (PRP them))))) (PP (IN over) (NP (DT the) (NN winter)))) (. .)))	But I plowed through a bunch of them that summer.	I plowed through a bunch of them over the winter.
41	131454	131454	nineeleven	( ( One ( of ( the ( al ( Qaeda representatives ) ) ) ) ) ( ( ( explained his ) ( it ( 's ( easy ( to ( ( kill ( more people ) ) ( with uranium ) ) ) ) ) ) ) . ) )	( They ( never ( ( got ( ( their ( nuclear program ) ) ( completely implemented ) ) ) . ) ) )	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (DT the) (NNP al) (NNP Qaeda) (NNS representatives)))) (VP (VBD explained) (NP (PRP$ his)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ easy) (S (VP (TO to) (VP (VB kill) (NP (JJR more) (NNS people)) (PP (IN with) (NP (NN uranium))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (ADVP (RB never)) (VP (VBD got) (NP (NP (PRP$ their) (JJ nuclear) (NN program)) (VP (ADVP (RB completely)) (VBN implemented)))) (. .)))	One of the al Qaeda representatives explained his  it's easy to kill more people with uranium.	They never got their nuclear program completely implemented.
42	65922	65922	oup	( ( In contrast ) ( , ( ( ( a ( men 's ) ) ( dress suit ) ) ( ( might ( be ( cut ( ( ( ( from ( a ( single ply ) ) ) , ) or ) ( from ( ( ( ( five or ) six ) plies ) ( of ( the ( same ( or ( different material ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Men 's ) ( dress suits ) ) ( ( can ( be ( cut ( from ( ( a variety ) ( of ( ( ( plies or ) using ) ( different material ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN contrast))) (, ,) (NP (NP (DT a) (NNS men) (POS 's)) (NN dress) (NN suit)) (VP (MD might) (VP (VB be) (VP (VBN cut) (PP (PP (IN from) (NP (DT a) (JJ single) (NN ply))) (, ,) (CC or) (PP (IN from) (NP (NP (QP (CD five) (CC or) (CD six)) (NNS plies)) (PP (IN of) (NP (DT the) (JJ same) (CC or) (JJ different) (NN material))))))))) (. .)))	(ROOT (S (NP (NP (NNP Men) (POS 's)) (NN dress) (NNS suits)) (VP (MD can) (VP (VB be) (VP (VBN cut) (PP (IN from) (NP (NP (DT a) (NN variety)) (PP (IN of) (S (VP (VBG plies) (CC or) (VBG using) (NP (JJ different) (NN material)))))))))) (. .)))	In contrast, a men's dress suit might be cut from a single ply, or from five or six plies of the same or different material.	Men's dress suits can be cut from a variety of plies or using different material.
43	92254	92254	nineeleven	( ( ( The ( Vice ( President 's ) ) ) guidance ) ( ( was ( we ( need ( to ( ( take them ) out ) ) ) ) ) . ) )	( ( The ( Vice President ) ) ( ( had ( ( no opinion ) ( of ( how ( we ( should proceed ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Vice) (NNP President) (POS 's)) (NN guidance)) (VP (VBD was) (SBAR (S (NP (PRP we)) (VP (VBP need) (S (VP (TO to) (VP (VB take) (NP (PRP them)) (PRT (RP out))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (VP (VBD had) (NP (NP (DT no) (NN opinion)) (PP (IN of) (SBAR (WHADVP (WRB how)) (S (NP (PRP we)) (VP (MD should) (VP (VB proceed)))))))) (. .)))	The Vice President's guidance was we need to take them out.	The Vice President had no opinion of how we should proceed. 
44	120352	120352	letters	( I ( ( can ( ( write ( my name ) ) ( on ( the ( deposit slip ) ) ) ) ) . ) )	( I ( ( can ( ( put ( my name ) ) ( on ( the ( slip ( to ( ( make ( it easier ) ) ( for you ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB write) (NP (PRP$ my) (NN name)) (PP (IN on) (NP (DT the) (NN deposit) (NN slip))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB put) (NP (PRP$ my) (NN name)) (PP (IN on) (NP (DT the) (NN slip) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (RBR easier))) (PP (IN for) (NP (PRP you)))))))))) (. .)))	I can write my name on the deposit slip.	I can put my name on the slip to make it easier for you.
