index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
24	75884	75884	government	( ( In ( this regard ) ) ( , ( ( ( holding managers ) ( accountable ( for ( results ( based ( on ( ( a ( specific ( dollar allocation ) ) ) ( versus ( FTE caps ) ) ) ) ) ) ) ) ) ( ( would ( be ( ( a ( major step ) ) ( in ( the ( right direction ) ) ) ) ) ) . ) ) ) )	( ( Holding managers ) ( ( accountable ( if ( they ( ( do n't ) ( make ( ( a ( certain amount ) ) ( of ( money works ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT this) (NN regard))) (, ,) (NP (NP (NN holding) (NNS managers)) (ADJP (JJ accountable) (PP (IN for) (NP (NP (NNS results)) (VP (VBN based) (PP (IN on) (NP (NP (DT a) (JJ specific) (NN dollar) (NN allocation)) (PP (IN versus) (NP (NNP FTE) (NNS caps)))))))))) (VP (MD would) (VP (VB be) (NP (NP (DT a) (JJ major) (NN step)) (PP (IN in) (NP (DT the) (JJ right) (NN direction)))))) (. .)))	(ROOT (S (NP (NNP Holding) (NNS managers)) (VP (VBZ accountable) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB make) (NP (NP (DT a) (JJ certain) (NN amount)) (PP (IN of) (NP (NN money) (NNS works))))))))) (. .)))	In this regard, holding managers accountable for results based on a specific dollar allocation versus FTE caps would be a major step in the right direction.	Holding managers accountable if they don't make a certain amount of money works.
25	4891	4891	telephone	( it ( 's ( ( a ( legal job ) ) ( you know ) ) ) )	( You ( ( ( ( know ( that ( job ( is shady ) ) ) ) and ) ( will ( get ( you arrested ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (JJ legal) (NN job)) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))	(ROOT (S (NP (PRP You)) (VP (VP (VBP know) (SBAR (IN that) (S (NP (NN job)) (VP (VBZ is) (ADJP (JJ shady)))))) (CC and) (VP (MD will) (VP (VB get) (S (NP (PRP you)) (VP (VBN arrested)))))) (. .)))	it's a legal job you know	You know that job is shady and will get you arrested.
26	132128	132128	government	( ( For ( ( all types ) ( of evidence ) ) ) ( , ( ( various tests ) ( ( are ( ( used-sufficiency ( , ( competence ( , ( and relevance-to ) ) ) ) ) ( assess ( whether ( ( the ( evidence standard ) ) ( is met ) ) ) ) ) ) . ) ) ) )	( There ( ( ( is n't ) ( enough ( evidence ( to ( allow ( a test ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (DT all) (NNS types)) (PP (IN of) (NP (NN evidence))))) (, ,) (NP (JJ various) (NNS tests)) (VP (VBP are) (NP (NP (NN used-sufficiency) (, ,) (NN competence) (, ,) (CC and) (NN relevance-to)) (SBAR (S (VP (VBP assess) (SBAR (IN whether) (S (NP (DT the) (NN evidence) (NN standard)) (VP (VBZ is) (VP (VBN met)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (RB n't) (NP (JJ enough) (NN evidence) (S (VP (TO to) (VP (VB allow) (NP (DT a) (NN test))))))) (. .)))	For all types of evidence, various tests are used-sufficiency, competence, and relevance-to assess whether the evidence standard is met.	There isn't enough evidence to allow a test. 
27	106583	106583	travel	( ( ( ( Fishing ( is ( ( an ( ( extremely popular ) sport ) ) ( in Britain ) ) ) ) ; ) ( ( with ( ( so many ) ( lakes ( to ( choose ( ( from ( and so ) ) ( ( much ( breathtaking countryside ) ) ( all around ) ) ) ) ) ) ) ) ( , ( ( the ( Lake District ) ) ( is ( an ( ideal ( place ( to ( try ( your hand ) ) ) ) ) ) ) ) ) ) ) . )	( There ( ( is ( ( ( an abundance ) ( of ( lakes ( in Britain ) ) ) ) ( where ( fishing ( is possible ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Fishing)) (VP (VBZ is) (NP (NP (DT an) (ADJP (RB extremely) (JJ popular)) (NN sport)) (PP (IN in) (NP (NNP Britain)))))) (: ;) (S (PP (IN with) (NP (ADJP (RB so) (JJ many)) (NNS lakes) (S (VP (TO to) (VP (VB choose) (PP (IN from) (NP (QP (CC and) (RB so))) (NP (NP (JJ much) (JJ breathtaking) (NN countryside)) (ADVP (DT all) (IN around))))))))) (, ,) (NP (DT the) (NNP Lake) (NNP District)) (VP (VBZ is) (NP (DT an) (JJ ideal) (NN place) (S (VP (TO to) (VP (VB try) (NP (PRP$ your) (NN hand)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (NN abundance)) (PP (IN of) (NP (NP (NNS lakes)) (PP (IN in) (NP (NNP Britain))))) (SBAR (WHADVP (WRB where)) (S (NP (NN fishing)) (VP (VBZ is) (ADJP (JJ possible))))))) (. .)))	Fishing is an extremely popular sport in Britain; with so many lakes to choose from and so much breathtaking countryside all around, the Lake District is an ideal place to try your hand.	There is an abundance of lakes in Britain where fishing is possible.
28	129742	129742	telephone	( ( ( yeah and ) then ) ( ( ( uh ( he ( talked ( about ( a van ) ) ) ) ) and ) ( i ( ( said well ) ( you ( know ( i ( ( do n't ) ( know ( ( ( ( ( i ( ( do n't ) ( know ( how ( ( ( ( the gas ) ( is ( on ( most ( of these ) ) ) ) ) and ) ( ( another thing ) ( was ( that ( 's ( the reason ) ) ) ) ) ) ) ) ) ) ( i ( said ( you ( know ( there ( was ( such ( a ( big difference ) ) ) ) ) ) ) ) ) ) ( you ( know ( in ( a ( little ( economy car ) ) ) ) ) ) ) but ) ( i ( ( said maybe ) ( we ( might ( ( have ( to ( get ( us ( an ( economy car ) ) ) ) ) ) ( to ( pull along ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( He ( talked ( to ( about ( a van ) ) ) ) ) but ) ( I ( was ( wary ( of ( the ( gas consumption ) ) ) ) ) ) ) . )	(ROOT (SBAR (UCP (NP (NN yeah)) (CC and) (ADVP (RB then))) (S (S (INTJ (UH uh)) (NP (PRP he)) (VP (VBD talked) (PP (IN about) (NP (DT a) (NN van))))) (CC and) (S (NP (FW i)) (VP (VBD said) (ADVP (RB well)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (S (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (S (NP (DT the) (NN gas)) (VP (VBZ is) (PP (IN on) (NP (NP (JJS most)) (PP (IN of) (NP (DT these))))))) (CC and) (S (NP (DT another) (NN thing)) (VP (VBD was) (SBAR (IN that) (S (VP (VBZ 's) (NP (DT the) (NN reason)))))))))))) (S (NP (FW i)) (VP (VBD said) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (EX there)) (VP (VBD was) (NP (PDT such) (DT a) (JJ big) (NN difference)))))))))) (S (NP (PRP you)) (VP (VBP know) (PP (IN in) (NP (DT a) (JJ little) (NN economy) (NN car))))) (CC but) (S (NP (FW i)) (VP (VBD said) (ADVP (RB maybe)) (SBAR (S (NP (PRP we)) (VP (MD might) (VP (VB have) (S (VP (TO to) (VP (VB get) (S (NP (PRP us)) (NP (DT an) (NN economy) (NN car)))))) (S (VP (TO to) (VP (VB pull) (PRT (RP along))))))))))))))))))))))))	(ROOT (S (S (NP (PRP He)) (VP (VBD talked) (PP (TO to) (NP (RB about) (DT a) (NN van))))) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ wary) (PP (IN of) (NP (DT the) (NN gas) (NN consumption)))))) (. .)))	yeah and then uh he talked about a van and i said well you know i don't know i don't know how the gas is on most of these and another thing was that's the reason i said you know there was such a big difference you know in a little economy car but i said maybe we might have to get us an economy car to pull along	He talked to about a van but I was wary of the gas consumption.
29	131836	131836	fiction	( It ( ( ( ( drove ( Kedzierzyna ( of Tschekan ) ) ) ( ( ( to despair ) and ) ( to ( an ( after-therapy conclusion ) ) ) ) ) ( that ( he ( ( ( lived ( too intensely ) ) and ) ( needed ( to ( calm ( his ( frenzied mind ) ) ) ) ) ) ) ) ) . ) )	( ( Kedzierzyna ( of Tschekan ) ) ( ( realized ( he ( was ( too calm ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD drove) (NP (NP (NNP Kedzierzyna)) (PP (IN of) (NP (NNP Tschekan)))) (PP (PP (TO to) (NP (NN despair))) (CC and) (PP (TO to) (NP (DT an) (JJ after-therapy) (NN conclusion)))) (SBAR (IN that) (S (NP (PRP he)) (VP (VP (VBD lived) (ADVP (RB too) (RB intensely))) (CC and) (VP (VBD needed) (S (VP (TO to) (VP (VB calm) (NP (PRP$ his) (JJ frenzied) (NN mind)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Kedzierzyna)) (PP (IN of) (NP (NNP Tschekan)))) (VP (VBD realized) (SBAR (S (NP (PRP he)) (VP (VBD was) (ADJP (RB too) (JJ calm)))))) (. .)))	It drove Kedzierzyna of Tschekan to despair and to an after-therapy conclusion that he lived too intensely and needed to calm his frenzied mind.	Kedzierzyna of Tschekan realized he was too calm.
30	113216	113216	government	( This ( ( ( would not ) ( occur ( in ( a ( competitive system ) ) ) ) ) . ) )	( This ( ( ( would still ) ( happen ( even ( if ( there ( was competition ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (MD would) (RB not) (VP (VB occur) (PP (IN in) (NP (DT a) (JJ competitive) (NN system))))) (. .)))	(ROOT (S (NP (DT This)) (VP (MD would) (ADVP (RB still)) (VP (VB happen) (SBAR (RB even) (IN if) (S (NP (EX there)) (VP (VBD was) (NP (NN competition))))))) (. .)))	This would not occur in a competitive system.	This would still happen even if there was competition.
31	46008	46008	travel	( ( When ( Ramses ( ( built ( these temples ) ) ( in ( the ( 13th ( century b.c. ) ) ) ) ) ) ) ( , ( he ( ( ( ( was ( at ( ( the height ) ( of ( his power ) ) ) ) ) and ) ( was ( ( stamping ( his mark ) ) ( all ( around ( his Kingdom ) ) ) ) ) ) . ) ) ) )	( ( At ( ( the height ) ( of ( ( his power ) ( in ( the ( 13th ( century b.c. ) ) ) ) ) ) ) ) ( , ( Ramses ( ( built ( three temples ) ) . ) ) ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NNP Ramses)) (VP (VBD built) (NP (DT these) (NNS temples)) (PP (IN in) (NP (DT the) (JJ 13th) (NN century) (NN b.c.)))))) (, ,) (NP (PRP he)) (VP (VP (VBD was) (PP (IN at) (NP (NP (DT the) (NN height)) (PP (IN of) (NP (PRP$ his) (NN power)))))) (CC and) (VP (VBD was) (VP (VBG stamping) (NP (PRP$ his) (NN mark)) (PP (DT all) (IN around) (NP (PRP$ his) (NNP Kingdom)))))) (. .)))	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN height)) (PP (IN of) (NP (NP (PRP$ his) (NN power)) (PP (IN in) (NP (DT the) (JJ 13th) (NN century) (NN b.c.))))))) (, ,) (NP (NNP Ramses)) (VP (VBD built) (NP (CD three) (NNS temples))) (. .)))	When Ramses built these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.	At the height of his power in the 13th century b.c., Ramses built three temples. 
32	56904	56904	travel	( Les ( Recul ( ?? es ) ) )	( Not ( Les ( Recules . ) ) )	(ROOT (NP (NNP Les) (NNP Recul) (NNP ??) (NNPS es)))	(ROOT (S (RB Not) (NP (NNP Les)) (VP (VBZ Recules)) (. .)))	Les Recul??es	Not Les Recules. 
33	20089	20089	travel	( ( ( ( The ( Ashikaga shoguns ) ) and ) ( their samurai ) ) ( ( ( were greatly ) ( attracted ( by ( ( an ( essentially ( anti-intellectual doctrine ) ) ) ( that ( ( ( ( transmitted ( its truth ) ) ( from master ) ) ( to disciple ) ) ( by ( ( ( practical example ) ( rather than ) ) ( ( scholarly study ) ( of texts ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( The ( Ashikaga shoguns ) ) and ) ( their samurai ) ) ( ( were ( attracted ( to ( ( the ( anti-intellectual doctrine ) ) ( that ( had ( ( its truths ) ( ( transmitted ( from master ) ) ( to ( disciple ( via practice ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Ashikaga) (NNS shoguns)) (CC and) (NP (PRP$ their) (FW samurai))) (VP (VBD were) (ADVP (RB greatly)) (VP (VBN attracted) (PP (IN by) (NP (NP (DT an) (RB essentially) (JJ anti-intellectual) (NN doctrine)) (SBAR (WHNP (WDT that)) (S (VP (VBD transmitted) (NP (PRP$ its) (NN truth)) (PP (IN from) (NP (NN master))) (PP (TO to) (NP (NN disciple))) (PP (IN by) (NP (NP (JJ practical) (NN example)) (CONJP (RB rather) (IN than)) (NP (NP (JJ scholarly) (NN study)) (PP (IN of) (NP (NNS texts))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Ashikaga) (NNS shoguns)) (CC and) (NP (PRP$ their) (FW samurai))) (VP (VBD were) (VP (VBN attracted) (PP (TO to) (NP (NP (DT the) (JJ anti-intellectual) (NN doctrine)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (NP (PRP$ its) (NNS truths)) (VP (VBN transmitted) (PP (IN from) (NP (NN master))) (PP (TO to) (NP (NP (NN disciple)) (PP (IN via) (NP (NN practice)))))))))))))) (. .)))	The Ashikaga shoguns and their samurai were greatly attracted by an essentially anti-intellectual doctrine that transmitted its truth from master to disciple by practical example rather than scholarly study of texts.	The Ashikaga shoguns and their samurai were attracted to the anti-intellectual doctrine that had its truths transmitted from master to disciple via practice.
34	131781	131781	government	( ( ( 4Section 1871 ) ( -LRB- ( b -RRB- ) ) ) ( ( provides ( that ( , ( ( with ( ( ( ( exceptions ( not pertinent ) ) here ) , ) ( before ( issuing ( any ( final rule ) ) ) ) ) ) ( , ( ( the Secretary ) ( shall ( provide ( for ( notice ( of ( ( ( ( the ( proposed regulation ) ) ( in ( the ( Federal Register ) ) ) ) and ) ( ( a ( comment period ) ) ( of ( ( ( at least ) 60 ) days ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Section 187 ) ( -LRB- ( b -RRB- ) ) ) ( ( says ( ( the Secretary ) ( has ( to ( give ( notice ( of ( ( proposed regulations ) ( in ( national paper ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD 4Section) (CD 1871)) (PRN (-LRB- -LRB-) (X (SYM b)) (-RRB- -RRB-))) (VP (VBZ provides) (SBAR (IN that) (S (, ,) (PP (IN with) (S (VP (VBG exceptions) (ADJP (RB not) (JJ pertinent)) (ADVP (RB here)) (, ,) (PP (IN before) (S (VP (VBG issuing) (NP (DT any) (JJ final) (NN rule)))))))) (, ,) (NP (DT the) (NNP Secretary)) (VP (MD shall) (VP (VB provide) (PP (IN for) (NP (NP (NN notice)) (PP (IN of) (NP (NP (NP (DT the) (VBN proposed) (NN regulation)) (PP (IN in) (NP (DT the) (NNP Federal) (NNP Register)))) (CC and) (NP (NP (DT a) (NN comment) (NN period)) (PP (IN of) (NP (QP (IN at) (JJS least) (CD 60)) (NNS days))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Section) (CD 187)) (PRN (-LRB- -LRB-) (X (SYM b)) (-RRB- -RRB-))) (VP (VBZ says) (SBAR (S (NP (DT the) (NNP Secretary)) (VP (VBZ has) (S (VP (TO to) (VP (VB give) (NP (NP (NN notice)) (PP (IN of) (NP (NP (VBN proposed) (NNS regulations)) (PP (IN in) (NP (JJ national) (NN paper))))))))))))) (. .)))	4Section 1871(b) provides that, with exceptions not pertinent here, before issuing any final rule, the Secretary shall provide for notice of the proposed regulation in the Federal Register and a comment period of at least 60 days.	Section 187(b) says the Secretary has to give notice of proposed regulations in  national paper.
35	74066	74066	slate	( He ( ( wants ( us ( to ( feel ( his pleasure ) ) ) ) ) . ) )	( He ( ( wants ( us ( to ( ( ( be ( as happy ) ) ( as he ) ) ( always it ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ wants) (S (NP (PRP us)) (VP (TO to) (VP (VB feel) (NP (PRP$ his) (NN pleasure)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ wants) (S (NP (PRP us)) (VP (TO to) (VP (VB be) (ADJP (RB as) (JJ happy)) (PP (IN as) (NP (PRP he))) (SBAR (RB always) (S (NP (PRP it)))))))) (. .)))	He wants us to feel his pleasure.	He wants us to be as happy as he always it.
36	135488	135488	government	( ( For example ) ( , ( ( while ( ( ( ( ( organizing ( information resources ) ) ( to ( meet ( enterprise needs ) ) ) ) and ) ( developing ( human capital ) ) ) ( are ( distinct initiatives ) ) ) ) ( , ( they ( ( share ( ( extensive areas ) ( of commonality ) ) ) . ) ) ) ) ) )	( ( Information ( resource organizing ) ) ( ( has ( nothing ( in ( common ( with ( human ( capital development ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN example))) (, ,) (SBAR (IN while) (S (S (VP (VP (VBG organizing) (NP (NN information) (NNS resources)) (S (VP (TO to) (VP (VB meet) (NP (NN enterprise) (NNS needs)))))) (CC and) (VP (VBG developing) (NP (JJ human) (NN capital))))) (VP (VBP are) (NP (JJ distinct) (NNS initiatives))))) (, ,) (NP (PRP they)) (VP (VBP share) (NP (NP (JJ extensive) (NNS areas)) (PP (IN of) (NP (NN commonality))))) (. .)))	(ROOT (S (NP (NNP Information) (NN resource) (NN organizing)) (VP (VBZ has) (NP (NP (NN nothing)) (PP (IN in) (NP (NP (JJ common)) (PP (IN with) (NP (JJ human) (NN capital) (NN development))))))) (. .)))	For example, while organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.	Information resource organizing has nothing in common with human capital development.
37	56090	56090	government	( ( At ( a ( 1.5 ( percent ( growth rate ) ) ) ) ) ( ( that number ) ( ( is ( ( reduced ( by ( ( ( ( between 60,000 ) to ) 66,000 ) MWe ) ) ) ( to ( ( about ( 330,000 MWe ) ) ( of ( new ( generating capacity ) ) ) ) ) ) ) . ) ) )	( ( ( The number ) ( of ( new ( generating capacity ) ) ) ) ( is ( expected ( to ( be ( ( about ( 3.5 million ) ) MWe ) ) ) ) ) )	(ROOT (S (PP (IN At) (NP (DT a) (CD 1.5) (NN percent) (NN growth) (NN rate))) (NP (DT that) (NN number)) (VP (VBZ is) (VP (VBN reduced) (PP (IN by) (NP (QP (IN between) (CD 60,000) (TO to) (CD 66,000)) (NNS MWe))) (PP (TO to) (NP (NP (RB about) (CD 330,000) (NN MWe)) (PP (IN of) (NP (JJ new) (NN generating) (NN capacity))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN number)) (PP (IN of) (NP (JJ new) (NN generating) (NN capacity)))) (VP (VBZ is) (VP (VBN expected) (S (VP (TO to) (VP (VB be) (NP (QP (RB about) (CD 3.5) (CD million)) (NNS MWe)))))))))	At a 1.5 percent growth rate that number is reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.	The number of new generating capacity is expected to be about 3.5 million MWe
38	36788	36788	fiction	( You ( ( 've ( heard ( me ( speak ( of ( Mr. Poirot ) ) ) ) ) ) ? ) )	( ( You ( were ( around ( to ( hear ( me ( speak ( of ( Mr. Poirot ) ) ) ) ) ) ) ) ) ( , ( I ( ( thought ( you ( were dead ) ) ) . ) ) ) )	(ROOT (S (NP (PRP You)) (VP (VBP 've) (VP (VBN heard) (S (NP (PRP me)) (VP (VB speak) (PP (IN of) (NP (NNP Mr.) (NNP Poirot))))))) (. ?)))	(ROOT (S (S (NP (PRP You)) (VP (VBD were) (VP (IN around) (S (VP (TO to) (VP (VB hear) (S (NP (PRP me)) (VP (VB speak) (PP (IN of) (NP (NNP Mr.) (NNP Poirot))))))))))) (, ,) (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ dead)))))) (. .)))	You've heard me speak of Mr. Poirot? 	You were around to hear me speak of Mr. Poirot, I thought you were dead.
39	14314	14314	telephone	( ( ( well ( uh one ) ) ( of ( my teachers ) ) ) ( ( went ( to ( a ( to ( this conference ) ) ) ) ) ( up ( in ( Bethesda Maryland ) ) ) ) )	( ( ( The ( only conference ) ) ( ( my teacher ) ( went to ) ) ) ( ( was ( in Alabama ) ) . ) )	(ROOT (S (NP (NP (QP (RB well) (CD uh) (CD one))) (PP (IN of) (NP (PRP$ my) (NNS teachers)))) (VP (VBD went) (PP (TO to) (NP (NP (SYM a)) (PP (TO to) (NP (DT this) (NN conference))))) (ADVP (RB up) (PP (IN in) (NP (NNP Bethesda) (NNP Maryland)))))))	(ROOT (S (NP (NP (DT The) (JJ only) (NN conference)) (SBAR (S (NP (PRP$ my) (NN teacher)) (VP (VBD went) (PP (TO to)))))) (VP (VBD was) (PP (IN in) (NP (NNP Alabama)))) (. .)))	well uh one of my teachers went to a to this conference up in Bethesda Maryland	The only conference my teacher went to was in Alabama.
40	41471	41471	travel	( ( ( The Bosphorus ) ( -LRB- ( ( Istanbul Bogaz ) -RRB- ) ) ) ( ( is ( ( the ( narrow strait ) ) ( ( ( ( ( linking ( the ( Black Sea ) ) ) ( to ( ( the Sea ) ( of Marmara ) ) ) ) , ) and ) ( ( separating ( ( the ( European part ) ) ( of Turkey ) ) ) ( from ( ( the ( vast hinterland ) ) ( of Anatolia ) ) ) ) ) ) ) . ) )	( ( The Bosphorus ) ( ( is ( ( the ( brightest star ) ) ( in ( ( ( ( the sky ) ( over ( the ( Black Sea ) ) ) ) and ) ( ( the Sea ) ( of Marmara ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNPS Bosphorus)) (PRN (-LRB- -LRB-) (NP (NNP Istanbul) (NNP Bogaz)) (-RRB- -RRB-))) (VP (VBZ is) (NP (NP (DT the) (JJ narrow) (NN strait)) (VP (VP (VBG linking) (NP (DT the) (NNP Black) (NNP Sea)) (PP (TO to) (NP (NP (DT the) (NN Sea)) (PP (IN of) (NP (NNP Marmara)))))) (, ,) (CC and) (VP (VBG separating) (NP (NP (DT the) (JJ European) (NN part)) (PP (IN of) (NP (NNP Turkey)))) (PP (IN from) (NP (NP (DT the) (JJ vast) (NN hinterland)) (PP (IN of) (NP (NNP Anatolia))))))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Bosphorus)) (VP (VBZ is) (NP (NP (DT the) (JJS brightest) (NN star)) (PP (IN in) (NP (NP (NP (DT the) (NN sky)) (PP (IN over) (NP (DT the) (NNP Black) (NNP Sea)))) (CC and) (NP (NP (DT the) (NN Sea)) (PP (IN of) (NP (NNP Marmara)))))))) (. .)))	The Bosphorus (Istanbul Bogaz) is the narrow strait linking the Black Sea to the Sea of Marmara, and separating the European part of Turkey from the vast hinterland of Anatolia.	The Bosphorus is the brightest star in the sky over the Black Sea and the Sea of Marmara.
41	22565	22565	telephone	( ( i i ) ( think ( it ( is ( ( A and ) E ) ) ) ) )	( ( ( A and ) E ) ( , ( I ( think . ) ) ) )	(ROOT (FRAG (NP (NP (FW i) (FW i)) (SBAR (S (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ is) (NP (NNP A) (CC and) (NNP E)))))))))))	(ROOT (S (NP (NNP A) (CC and) (NNP E)) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))	i i think it is A  and E	A and E, I think. 
42	138595	138595	slate	( That ( , ( ( in turn ) ( , ( ( could ( swing ( Russian voters ) ) ) . ) ) ) ) )	( This ( ( could ( ( sway ( the ( Russian voters ) ) ) ( from ( their ( current position ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (, ,) (PP (IN in) (NP (NN turn))) (, ,) (VP (MD could) (VP (VB swing) (NP (JJ Russian) (NNS voters)))) (. .)))	(ROOT (S (NP (DT This)) (VP (MD could) (VP (VB sway) (NP (DT the) (JJ Russian) (NNS voters)) (PP (IN from) (NP (PRP$ their) (JJ current) (NN position))))) (. .)))	That, in turn, could swing Russian voters.	This could sway the Russian voters from their current position.
43	115439	115439	slate	( I ( ( know ( ( my ( plastic ( surgeon friend ) ) ) ( is ( going ( to ( ( notice ( the changes ) ) ( when ( we ( ( ( get together ) and ) ( ( will likely ) ( feel ( hurt ( that ( I ( chose ( a competitor ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( 've never ) ( considered ( visiting ( a ( plastic surgeon ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP$ my) (JJ plastic) (NN surgeon) (NN friend)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB notice) (NP (DT the) (NNS changes)) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VP (VBP get) (ADVP (RB together))) (CC and) (VP (MD will) (ADVP (RB likely)) (VP (VB feel) (VP (VBN hurt) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD chose) (NP (DT a) (NN competitor))))))))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN considered) (S (VP (VBG visiting) (NP (DT a) (JJ plastic) (NN surgeon)))))) (. .)))	I know my plastic surgeon friend is going to notice the changes when we get together and will likely feel hurt that I chose a competitor.	I've never considered visiting a plastic surgeon. 
